sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_30529,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,C,C,True,True,ok,0.6879
mmad_full_30530,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6879
mmad_full_30531,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6879
mmad_full_30532,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,A,A,True,True,ok,0.6879
mmad_full_30533,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,C,C,True,True,ok,0.679
mmad_full_30534,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.679
mmad_full_30535,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,D,True,False,ok,0.679
mmad_full_30536,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.679
mmad_full_30537,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,A,D,True,False,ok,0.6785
mmad_full_30538,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6785
mmad_full_30539,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6785
mmad_full_30540,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,A,A,True,True,ok,0.6785
mmad_full_30541,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,C,True,False,ok,0.6764
mmad_full_30542,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6764
mmad_full_30543,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6764
mmad_full_30544,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6764
mmad_full_30545,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6793
mmad_full_30546,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6793
mmad_full_30547,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6793
mmad_full_30548,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,A,D,True,False,ok,0.6793
mmad_full_30549,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,D,True,False,ok,0.6879
mmad_full_30550,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6879
mmad_full_30551,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6879
mmad_full_30552,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6879
mmad_full_30553,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6775
mmad_full_30554,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,A,A,True,True,ok,0.6775
mmad_full_30555,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6775
mmad_full_30556,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6775
mmad_full_30557,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6779
mmad_full_30558,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6779
mmad_full_30559,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6779
mmad_full_30560,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6779
mmad_full_30561,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,A,D,True,False,ok,0.6782
mmad_full_30562,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6782
mmad_full_30563,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,A,A,True,True,ok,0.6782
mmad_full_30564,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,B,B,True,True,ok,0.6782
mmad_full_30565,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Object Analysis,True,D,D,True,True,ok,0.6932
mmad_full_30566,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6932
mmad_full_30567,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6932
mmad_full_30568,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6932
mmad_full_30569,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6853
mmad_full_30570,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6853
mmad_full_30571,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6853
mmad_full_30572,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6853
mmad_full_30573,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6877
mmad_full_30574,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6877
mmad_full_30575,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6877
mmad_full_30576,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6877
mmad_full_30577,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.684
mmad_full_30578,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.684
mmad_full_30579,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.684
mmad_full_30580,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.684
mmad_full_30581,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6938
mmad_full_30582,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6938
mmad_full_30583,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6938
mmad_full_30584,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6938
mmad_full_30585,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,D,True,False,ok,0.7005
mmad_full_30586,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.7005
mmad_full_30587,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.7005
mmad_full_30588,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.7005
mmad_full_30589,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6893
mmad_full_30590,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6893
mmad_full_30591,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6893
mmad_full_30592,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6893
mmad_full_30593,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6797
mmad_full_30594,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6797
mmad_full_30595,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6797
mmad_full_30596,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,B,True,False,ok,0.6797
mmad_full_30597,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6863
mmad_full_30598,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6863
mmad_full_30599,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6863
mmad_full_30600,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6863
mmad_full_30601,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6894
mmad_full_30602,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6894
mmad_full_30603,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6894
mmad_full_30604,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6894
mmad_full_30605,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6903
mmad_full_30606,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6903
mmad_full_30607,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6903
mmad_full_30608,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6903
mmad_full_30609,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6802
mmad_full_30610,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6802
mmad_full_30611,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6802
mmad_full_30612,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6802
mmad_full_30613,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6813
mmad_full_30614,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,C,True,False,ok,0.6813
mmad_full_30615,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6813
mmad_full_30616,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,B,True,False,ok,0.6813
mmad_full_30617,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6867
mmad_full_30618,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6867
mmad_full_30619,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6867
mmad_full_30620,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6867
mmad_full_30621,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,D,True,False,ok,0.6858
mmad_full_30622,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6858
mmad_full_30623,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6858
mmad_full_30624,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6858
mmad_full_30625,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.683
mmad_full_30626,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,A,True,False,ok,0.683
mmad_full_30627,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.683
mmad_full_30628,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.683
mmad_full_30629,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6854
mmad_full_30630,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6854
mmad_full_30631,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,D,True,False,ok,0.6854
mmad_full_30632,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6854
mmad_full_30633,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,D,True,False,ok,0.6897
mmad_full_30634,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6897
mmad_full_30635,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6897
mmad_full_30636,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6897
mmad_full_30637,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,C,True,False,ok,0.6766
mmad_full_30638,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6766
mmad_full_30639,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6766
mmad_full_30640,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,B,True,False,ok,0.6766
mmad_full_30641,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6892
mmad_full_30642,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6892
mmad_full_30643,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6892
mmad_full_30644,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6892
mmad_full_30645,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.683
mmad_full_30646,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,D,True,False,ok,0.683
mmad_full_30647,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.683
mmad_full_30648,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.683
mmad_full_30649,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6812
mmad_full_30650,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6812
mmad_full_30651,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,A,True,False,ok,0.6812
mmad_full_30652,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6812
mmad_full_30653,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6903
mmad_full_30654,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6903
mmad_full_30655,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6903
mmad_full_30656,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6903
mmad_full_30657,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6889
mmad_full_30658,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6889
mmad_full_30659,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6889
mmad_full_30660,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6889
mmad_full_30661,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6798
mmad_full_30662,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6798
mmad_full_30663,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6798
mmad_full_30664,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6798
mmad_full_30665,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6923
mmad_full_30666,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,B,True,False,ok,0.6923
mmad_full_30667,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6923
mmad_full_30668,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6923
mmad_full_30669,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6994
mmad_full_30670,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6994
mmad_full_30671,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6994
mmad_full_30672,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6994
mmad_full_30673,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.7002
mmad_full_30674,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.7002
mmad_full_30675,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,A,True,False,ok,0.7002
mmad_full_30676,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.7002
mmad_full_30677,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.703
mmad_full_30678,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.703
mmad_full_30679,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.703
mmad_full_30680,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.703
mmad_full_30681,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6938
mmad_full_30682,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6938
mmad_full_30683,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6938
mmad_full_30684,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6938
mmad_full_30685,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6784
mmad_full_30686,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6784
mmad_full_30687,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,D,True,False,ok,0.6784
mmad_full_30688,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6784
mmad_full_30689,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6827
mmad_full_30690,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,D,True,False,ok,0.6827
mmad_full_30691,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6827
mmad_full_30692,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6827
mmad_full_30693,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,D,True,False,ok,0.695
mmad_full_30694,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.695
mmad_full_30695,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,A,True,False,ok,0.695
mmad_full_30696,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,D,True,False,ok,0.695
mmad_full_30697,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6842
mmad_full_30698,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,A,True,False,ok,0.6842
mmad_full_30699,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,D,True,False,ok,0.6842
mmad_full_30700,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6842
mmad_full_30701,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,B,True,False,ok,0.6824
mmad_full_30702,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,A,True,False,ok,0.6824
mmad_full_30703,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6824
mmad_full_30704,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6824
mmad_full_30705,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,A,True,False,ok,0.6884
mmad_full_30706,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6884
mmad_full_30707,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6884
mmad_full_30708,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6884
mmad_full_30709,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6733
mmad_full_30710,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6733
mmad_full_30711,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6733
mmad_full_30712,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6733
mmad_full_30713,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,D,True,False,ok,0.6884
mmad_full_30714,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,A,A,True,True,ok,0.6884
mmad_full_30715,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6884
mmad_full_30716,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6884
mmad_full_30717,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6856
mmad_full_30718,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6856
mmad_full_30719,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6856
mmad_full_30720,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,C,C,True,True,ok,0.6856
mmad_full_30721,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6906
mmad_full_30722,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6906
mmad_full_30723,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6906
mmad_full_30724,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,B,B,True,True,ok,0.6906
mmad_full_30725,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6848
mmad_full_30726,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Object Analysis,True,D,D,True,True,ok,0.6848
mmad_full_30727,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6848
mmad_full_30728,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6848
mmad_full_30729,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6912
mmad_full_30730,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6912
mmad_full_30731,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6912
mmad_full_30732,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6912
mmad_full_30733,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6891
mmad_full_30734,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6891
mmad_full_30735,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6891
